始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
1,99,227346,300000,0,合理诉求,0.8596257079264513,0.14021773812993188,0.00015655394361660787
2,115,204201,365049,0,合理诉求,0.9997446749306956,0.00024762463816530093,7.700431139036587e-06
132,63,143044,194311,0,合理诉求,0.8054218155677525,0.1917677747582248,0.002810409674022765
88,1,216665,146116,0,合理诉求,0.9749840970877417,0.024291149614732492,0.0007247532975258584
179,39,179333,383476,0,合理诉求,0.9936939697810231,0.006215568975050238,9.04612439266046e-05
197,42,86870,196076,0,合理诉求,0.9897714493419826,0.009518668256058526,0.0007098824019588357
180,103,9849,377606,0,合理诉求,0.9351170383750975,0.05491007663689503,0.009972884988007412
1,170,17584,183590,0,合理诉求,0.9970102852069467,0.00290829358310765,8.142120994576306e-05
42,100,189879,238518,0,合理诉求,0.604515017927958,0.11937255718787827,0.2761124248841636
38,211,180721,264424,0,合理诉求,0.9437302286721745,0.04334707637834971,0.012922694949475982
8,325,102572,304586,0,合理诉求,0.9991959435089387,0.00030647480944384154,0.0004975816816173639
318,134,42871,22813,0,合理诉求,0.9801295592013576,0.01919777013814494,0.000672670660497392
127,38,154703,432912,0,合理诉求,0.9994502494869005,0.0005329914050259302,1.6759108073555256e-05
157,77,75335,394220,0,合理诉求,0.9303284514594388,0.06930115323759463,0.00037039530296648933
99,227,227346,132970,0,合理诉求,0.9779506837119994,0.02046487208858082,0.0015844441994197459
179,199,177755,217423,0,合理诉求,0.9532227152684426,0.04674275605502339,3.452867653389489e-05
25,133,148142,107430,0,合理诉求,0.9852292562127866,0.009229336397772146,0.00554140738944146
211,190,99838,422190,0,合理诉求,0.9686871532065258,0.008217854899183263,0.023094991894290994
140,143,183288,355048,0,合理诉求,0.9869237596712006,0.012394584156208819,0.0006816561725905707
145,178,151470,186764,0,合理诉求,0.6065102483879966,0.39063344483880164,0.002856306773201763
127,253,220620,55022,0,合理诉求,0.8146569373452858,0.1829470718225422,0.00239599083217195
268,322,190076,358938,0,合理诉求,0.9779570198525283,0.0024418344953781057,0.019601145652093702
99,143,300000,300000,1,诉求偏高,0.14223762697908152,0.857389013129967,0.00037335989095154114
15,322,227346,427931,0,合理诉求,0.9918898175806288,0.0036561679732326287,0.004454014446138729
55,192,73757,47928,0,合理诉求,0.5798387936691769,0.41260438095570035,0.007556825375122924
55,6,205619,414920,0,合理诉求,0.977259261817718,0.022432466843067926,0.0003082713392138356
222,211,50655,378490,0,合理诉求,0.9974025171154333,0.0014356990552096154,0.0011617838293570184
132,206,190672,46409,0,合理诉求,0.9471426855744715,0.05100680210721926,0.0018505123183093408
40,179,224826,92326,0,合理诉求,0.7955375190506421,0.18192935050110184,0.022533130448256132
100,134,163659,236968,0,合理诉求,0.993238860382059,0.005674666737104341,0.0010864728808365747
11,181,13177,116680,0,合理诉求,0.5907632197298041,0.011703827840308476,0.3975329524298874
222,55,227346,10727,0,合理诉求,0.9904834403296967,0.009468470567144165,4.808910315918141e-05
143,178,205604,190899,0,合理诉求,0.44993485853529397,0.5397790816879675,0.010286059776738491
100,85,212542,173939,0,合理诉求,0.9995898954422007,0.00038348112807930315,2.6623429720069738e-05
199,179,158779,207286,0,合理诉求,0.9758541606216831,0.019714360123520788,0.004431479254796145
6,1,215322,330150,0,合理诉求,0.8228289771919779,0.17689495798138363,0.0002760648266384717
92,253,177755,327073,0,合理诉求,0.9977448686637841,0.0022431589668471274,1.1972369368756469e-05
198,104,163747,409392,0,合理诉求,0.4973465116009868,0.4997029497613364,0.002950538637676817
37,132,80010,353235,0,合理诉求,0.986991384812179,0.010405778831408922,0.002602836356412073
2,31,61257,95816,0,合理诉求,0.6704096147567096,0.07088648109076466,0.25870390415252575
48,102,217386,118308,0,合理诉求,0.9998651151666569,0.00013063052248274336,4.254310860463109e-06
180,115,211479,100836,0,合理诉求,0.8656292847360806,0.1312258023446546,0.0031449129192648744
197,7,185442,42360,0,合理诉求,0.9893478090571308,0.008560216426770214,0.0020919745160989456
146,197,123405,425548,0,合理诉求,0.9877591432517386,0.011472211185137676,0.0007686455631236212
34,0,156557,223696,0,合理诉求,0.9860754918063461,0.013838615067304412,8.589312634947111e-05
63,141,227346,353235,0,合理诉求,0.9919887489415325,0.007976412119629454,3.483893883803049e-05
76,4,227346,300000,1,诉求偏高,0.007507578910511031,0.9590983600338029,0.03339406105568632
215,194,84300,219474,0,合理诉求,0.6411715837748062,0.26667585205153943,0.09215256417365436
183,165,198779,148712,0,合理诉求,0.5634700019066148,0.4071439214919844,0.029386076601400864
268,1,90668,428688,0,合理诉求,0.8610287987358866,0.13855542095849413,0.0004157803056192642
222,106,156694,95039,0,合理诉求,0.8866068377372165,0.11181252826589959,0.0015806339968839117
136,205,39033,325217,0,合理诉求,0.9998407784163414,0.00015486398279484015,4.3576008636823815e-06
2,164,66188,190870,0,合理诉求,0.9911522582712903,0.003673591617663345,0.00517415011104645
9,148,224840,322725,1,诉求偏高,0.19400714027904872,0.7349768883742391,0.0710159713467121
38,13,14084,286623,0,合理诉求,0.6562985694810951,0.34274437634754085,0.0009570541713640774
157,6,217393,281829,0,合理诉求,0.9971419844551861,0.0028349539296648025,2.3061615148920468e-05
264,222,52414,400320,0,合理诉求,0.9592993113670097,0.03205934496539889,0.00864134366759139
27,112,150175,151546,0,合理诉求,0.9140188413753304,0.059968692989301686,0.02601246563536794
11,268,183288,253312,0,合理诉求,0.8649740430886862,0.13478354233405596,0.00024241457725785045
187,102,94913,147262,0,合理诉求,0.9994844274131354,0.000273372699426753,0.00024219988743779853
222,268,87140,450636,0,合理诉求,0.9975747349134185,0.0018080104867103737,0.0006172545998712482
0,92,171488,14158,0,合理诉求,0.9329182141454635,0.02728404010093709,0.0397977457535994
278,102,197553,418334,0,合理诉求,0.9867528565648432,0.013216253246831235,3.089018832537289e-05
76,185,143054,317372,0,合理诉求,0.9999187662884367,7.36939591953147e-05,7.5397523680839395e-06
0,24,97572,293547,0,合理诉求,0.9976856329811878,0.0018555119423293777,0.0004588550764825998
42,292,227346,300000,1,诉求偏高,0.1068813406401786,0.8930830826746361,3.5576685185315305e-05
220,4,183889,300000,1,诉求偏高,0.040049477330782166,0.9222113287629352,0.03773919390628258
100,127,180105,74408,0,合理诉求,0.9998713317609282,0.00011912050264706645,9.547736424648339e-06
132,206,223446,434964,0,合理诉求,0.9635670662466732,0.03594879886817353,0.00048413488515321667
12,63,216627,242950,0,合理诉求,0.9981093239746869,0.0011670628586860326,0.0007236131666269543
113,102,111620,218322,0,合理诉求,0.9994080114752028,0.0001281660810490227,0.00046382244374828656
99,100,13059,165040,0,合理诉求,0.9970767599706771,0.0029058389054646703,1.740112385814399e-05
4,96,225809,340123,0,合理诉求,0.6516792663987805,0.34472586010223216,0.00359487349898716
25,132,188829,352359,0,合理诉求,0.9874075758491686,0.012234470985016717,0.00035795316581468424
199,222,102466,12038,0,合理诉求,0.9297628482910519,0.051390120858740604,0.018847030850207464
89,268,224840,158802,0,合理诉求,0.9156370788257449,0.0776094980966458,0.006753423077609508
25,100,140303,12784,0,合理诉求,0.4202687674440136,0.19515449773305402,0.38457673482293253
268,140,32185,82481,0,合理诉求,0.9983251272221894,0.0015260069078684834,0.00014886586994220194
63,178,134584,211303,0,合理诉求,0.9875689625886905,0.012351669728640897,7.936768266856872e-05
55,132,44614,417020,0,合理诉求,0.996144530680063,0.003795593978071263,5.987534186564215e-05
137,115,148310,9644,0,合理诉求,0.9899837939064178,0.009163361782054395,0.0008528443115279155
179,15,136697,68422,0,合理诉求,0.9998661190670264,0.00012482059626360434,9.060336710165315e-06
179,3,17147,378799,0,合理诉求,0.9255255210260821,0.06877893972341384,0.0056955392505040996
3,357,182396,419214,0,合理诉求,0.9666708862599808,0.03200066426470117,0.001328449475318299
187,88,148695,34068,0,合理诉求,0.9673792355159803,0.03232482346261029,0.0002959410214093082
209,118,194816,97159,0,合理诉求,0.9998479816374634,0.0001224512344647928,2.95671280719732e-05
63,190,176599,280850,0,合理诉求,0.6118995446590964,0.3746517763237356,0.013448679017168038
302,92,151055,296259,0,合理诉求,0.8531784482975832,0.14105796569869267,0.005763586003724235
107,1,8645,429934,0,合理诉求,0.9086774908015952,0.08837471499062319,0.0029477942077815703
136,220,184605,446847,0,合理诉求,0.9973491929238681,0.002556720572576305,9.408650355559503e-05
178,178,81212,84116,0,合理诉求,0.9939875695559133,0.0033070920067283715,0.00270533843735838
107,106,177073,271248,0,合理诉求,0.7657793498749497,0.21598599545030317,0.018234654674747188
157,100,145335,20064,0,合理诉求,0.9716539441566783,0.028334277067616088,1.1778775705646912e-05
25,146,219277,240641,0,合理诉求,0.9701104742420572,0.007610083344462294,0.02227944241348053
125,110,129203,14719,0,合理诉求,0.9997730800485864,0.00022212216814868698,4.79778326475099e-06
173,179,224848,254873,1,诉求偏高,0.15795285805467396,0.8359539361641987,0.006093205781127348
133,4,183889,78256,0,合理诉求,0.9163290111702909,0.08315780495191748,0.000513183877791717
137,31,113893,361253,1,诉求偏高,0.2598323010264532,0.733338967067216,0.006828731906330838
2,133,183889,226013,0,合理诉求,0.9812098006742906,0.016104441273533686,0.0026857580521756023
42,107,210549,443934,0,合理诉求,0.9990658799344686,0.0005322664504304263,0.0004018536151010071
169,181,119015,149424,0,合理诉求,0.9875490786041645,0.012449599366622077,1.3220292133425403e-06
25,142,154493,330292,0,合理诉求,0.9952215773324519,0.0005305216481429119,0.00424790101940514
302,199,15877,188382,0,合理诉求,0.9815466920007848,0.017487588835137256,0.0009657191640778771
246,222,209039,373790,0,合理诉求,0.9802603673003951,0.015058763951692008,0.004680868747912825
2,192,139296,147419,0,合理诉求,0.9985331222644386,0.0012238629666656386,0.00024301476889590027
55,146,219832,433811,1,诉求偏高,0.08892417818406374,0.8687639515278115,0.04231187028812477
131,112,14084,42513,2,超额诉求,0.255126226178975,0.018860397065536907,0.726013376755488
178,1,123035,136231,0,合理诉求,0.6184506081460687,0.1270673553920452,0.2544820364618861
96,187,89453,271211,0,合理诉求,0.9997697265455412,0.00020201567876318194,2.8257775695690393e-05
146,178,183035,300000,2,超额诉求,0.007986873192672318,0.3085610427828565,0.6834520840244712
11,183,152359,102098,0,合理诉求,0.979520645805261,0.020337371032259747,0.00014198316247926088
13,184,7424,109953,0,合理诉求,0.9855364266794244,0.014164363278654644,0.0002992100419210081
190,0,183889,261436,0,合理诉求,0.9766772211137618,0.007664068554981073,0.015658710331257222
146,71,197940,343707,0,合理诉求,0.9875717614005335,0.00526738806766748,0.007160850531799219
225,190,12468,105645,0,合理诉求,0.987069747857137,0.012851477049019606,7.877509384353772e-05
127,1,55347,439168,0,合理诉求,0.6873098790581461,0.06165639141120395,0.2510337295306499
0,43,227346,14504,0,合理诉求,0.9999732571752585,2.3962136111465027e-05,2.7806886300221134e-06
1,262,108605,6419,0,合理诉求,0.9992840532939988,0.000630668041810055,8.527866419103548e-05
151,143,128015,373177,0,合理诉求,0.9597766129659221,0.030162322064279372,0.01006106496979841
132,25,170637,415057,0,合理诉求,0.9543623074600965,0.03923220045486604,0.006405492085037614
117,3,2537,173993,0,合理诉求,0.9880267354859418,0.011428949075974698,0.0005443154380833733
2,178,29901,401393,0,合理诉求,0.9999809212737291,1.8594037927045763e-05,4.8468834383367e-07
26,151,224840,116037,0,合理诉求,0.9998752150674386,9.806175992051792e-05,2.672317264075127e-05
207,13,142831,433959,0,合理诉求,0.9955326171235315,0.004408243768944562,5.9139107523985786e-05
2,39,176195,108739,0,合理诉求,0.9999363898468133,4.0553523950354555e-05,2.3056629236429686e-05
3,61,156557,132342,0,合理诉求,0.9801387361547138,0.019562661727580536,0.0002986021177056706
35,151,227346,300000,2,超额诉求,0.0005806305363158558,0.046303396483739545,0.9531159729799447
107,0,148438,24847,0,合理诉求,0.9537337356684239,0.04542706530071738,0.0008391990308587631
6,115,65103,67913,0,合理诉求,0.9923103804440546,0.007634187550402732,5.5432005542661443e-05
1,25,89136,269805,0,合理诉求,0.9791958289799889,0.01673948180339621,0.00406468921661493
2,190,217998,17049,0,合理诉求,0.9901476152663999,0.005441852088549816,0.004410532645050231
100,263,214517,411064,0,合理诉求,0.987505611421333,0.012373273558837768,0.00012111501982930292
178,234,161906,85894,0,合理诉求,0.4878837255914711,0.4668091354324829,0.04530713897604594
151,172,185333,114269,0,合理诉求,0.7406054161885752,0.25700814768889374,0.0023864361225310825
25,179,202318,115243,0,合理诉求,0.9997481115725121,0.00024227398941086757,9.614438076952367e-06
101,199,100789,218181,0,合理诉求,0.8499898696715686,0.11428278968481945,0.03572734064361181
136,271,227346,300000,1,诉求偏高,0.00918241549374416,0.9870017730784906,0.0038158114277652825
108,114,156761,111354,0,合理诉求,0.9479297916520631,0.02820153315329529,0.023868675194641625
25,222,186170,311581,0,合理诉求,0.993528418384462,0.006179758203165035,0.00029182341237295894
97,176,218119,146078,0,合理诉求,0.9593523249791143,0.039394855333539626,0.0012528196873460822
99,211,193886,426417,1,诉求偏高,0.03795609465507012,0.9178609221307512,0.044182983214178656
188,1,193886,203847,0,合理诉求,0.9086771574823073,0.08978335198355401,0.0015394905341386675
143,15,198484,246055,0,合理诉求,0.5354109813454581,0.46386423614362166,0.0007247825109202821
132,3,102466,399343,0,合理诉求,0.9380613477742166,0.03138055171412245,0.030558100511660892
132,133,183288,4092,0,合理诉求,0.9859690703131154,0.0138976844355329,0.0001332452513515447
147,1,12189,51928,0,合理诉求,0.9170689788742014,0.08291876963676385,1.2251489034730729e-05
152,147,220816,278628,0,合理诉求,0.7483968542251429,0.2342138527845111,0.017389292990346004
198,340,87259,248842,0,合理诉求,0.9830432081953712,0.014677280378097728,0.0022795114265311504
108,154,90668,15885,0,合理诉求,0.6203439145736195,0.3656389419064791,0.014017143519901416
2,246,193699,31330,0,合理诉求,0.9998129670673556,0.00014381302632671513,4.321990631769181e-05
231,221,227346,105982,0,合理诉求,0.9599677477852647,0.01631725750100898,0.023714994713726227
92,84,15756,24744,0,合理诉求,0.9906374606854683,0.008172714457410645,0.0011898248571210425
268,137,219262,293482,0,合理诉求,0.9992613684368065,0.0006130292977392138,0.0001256022654544636
100,89,187057,413582,0,合理诉求,0.8056474083814726,0.19203660148465088,0.0023159901338766077
297,0,227346,300000,1,诉求偏高,0.03823980576506343,0.5762390262090186,0.38552116802591807
55,0,15877,388621,0,合理诉求,0.9983164603140784,0.0013779587279479858,0.00030558095797353244
197,165,199261,256411,0,合理诉求,0.9938479093954667,0.0035930469673590474,0.0025590436371741307
164,164,163659,409136,0,合理诉求,0.6727362470436735,0.31728269257101704,0.009981060385309482
16,179,7900,100106,0,合理诉求,0.997437856843656,0.0024707762945389085,9.136686180515142e-05
246,0,14084,12749,1,诉求偏高,0.09567314974528891,0.8969707119156614,0.00735613833904976
218,185,42455,417346,0,合理诉求,0.999594751129881,0.00026111791164722787,0.0001441309584716746
150,1,217196,363210,0,合理诉求,0.9674632921868388,0.030833591611110614,0.001703116202050579
70,98,198141,347360,0,合理诉求,0.9994609924131369,0.0004797626384750949,5.9244948388071306e-05
4,59,227346,102098,0,合理诉求,0.9997883098598429,0.0002058210213978843,5.869118759302406e-06
185,221,227346,300000,1,诉求偏高,0.010518867844797978,0.9844510927338215,0.005030039421380585
97,88,227346,90708,0,合理诉求,0.9187322131092142,0.06015373708438983,0.021114049806396057
178,117,190165,308575,0,合理诉求,0.8832616000760448,0.09242741691631678,0.024310983007638377
43,76,224840,80496,0,合理诉求,0.7825563425406775,0.20719626918199374,0.010247388277328767
25,25,69714,33780,0,合理诉求,0.9982182744279229,0.001761440633850339,2.028493822674454e-05
235,164,78671,48603,0,合理诉求,0.9233140382583315,0.07633789657751082,0.00034806516415783326
0,2,227346,146014,0,合理诉求,0.9987739571018851,0.0009026774587082147,0.00032336543940660576
252,198,222751,277559,0,合理诉求,0.9786135900409968,0.021360231925675766,2.617803332756661e-05
302,151,159786,230180,0,合理诉求,0.9930608697428586,0.004469536190043861,0.002469594067097649
181,222,12189,99957,0,合理诉求,0.9013777718569704,0.09818022237827735,0.0004420057647522721
178,24,227346,155581,0,合理诉求,0.9747453555024149,0.024776972880276353,0.0004776716173087821
178,63,201489,185963,0,合理诉求,0.9687063086942802,0.02983917268424843,0.0014545186214713467
35,274,183889,300000,1,诉求偏高,0.004344754271767531,0.8533231590771722,0.1423320866510604
314,151,62216,65584,0,合理诉求,0.9996206881042066,0.0002754628942776012,0.00010384900151601126
143,134,193650,237130,0,合理诉求,0.9432337251324036,0.0526186472224119,0.0041476276451846645
178,343,201787,300000,1,诉求偏高,0.025407723084384454,0.6831925160641025,0.291399760851513
63,276,112495,185343,0,合理诉求,0.9598157401903007,0.0067696918596887356,0.033414567950010424
151,1,127975,267675,0,合理诉求,0.9921783443105897,0.006982940859748449,0.000838714829661798
176,147,15032,2414,0,合理诉求,0.9526895161372546,0.036331293576052914,0.01097919028669249
117,55,93193,315165,0,合理诉求,0.9900554185334534,0.00985532159715548,8.925986939113364e-05
169,172,126113,298355,0,合理诉求,0.9970539357751053,0.0027594292370147658,0.0001866349878797928
13,1,132650,30661,0,合理诉求,0.9965510024808059,0.003332205966706817,0.00011679155248720856
178,325,22189,393473,0,合理诉求,0.9996372644852269,0.000280457764245554,8.227775052738159e-05
101,1,220837,359679,0,合理诉求,0.9999684590238181,3.1085546706188314e-05,4.554294756916819e-07
181,127,99016,167914,0,合理诉求,0.9960569628639627,0.0038654827393107827,7.755439672655517e-05
117,91,38399,186992,0,合理诉求,0.9989196095331974,0.0007960877884850392,0.00028430267831763205
0,188,227346,285755,0,合理诉求,0.9994712793592957,0.000520666506263351,8.054134440951345e-06
132,104,106295,418334,0,合理诉求,0.9947260896125788,0.005050702210330839,0.00022320817709031628
179,99,4459,390919,0,合理诉求,0.9536713388846597,0.04524498986487903,0.0010836712504612308
14,27,218814,56685,0,合理诉求,0.9905501256845441,0.00935988082065476,8.999349480094576e-05
30,220,49248,7751,0,合理诉求,0.9866253394697125,0.013255964721613462,0.00011869580867410602
188,178,54287,424265,2,超额诉求,0.03479852823348661,0.012890899952706187,0.9523105718138072
187,178,74386,411965,0,合理诉求,0.9177436627572833,0.08128547204594284,0.0009708651967739115
13,25,170221,430812,0,合理诉求,0.8663815772417678,0.13296092422812475,0.000657498530107331
3,178,203831,145424,1,诉求偏高,0.18507341253847726,0.8037379516677328,0.01118863579378997
167,49,193650,137165,0,合理诉求,0.9845894514043789,0.015206200225027926,0.0002043483705930692
10,24,216178,104694,0,合理诉求,0.9654513776567527,0.03429275958328818,0.00025586275995893507
19,223,121736,12527,0,合理诉求,0.9910841080891333,0.006680101990210421,0.0022357899206563924
278,340,122936,92600,0,合理诉求,0.7452226871566154,0.2545799971135371,0.0001973157298474678
25,178,201643,213282,0,合理诉求,0.9960838593078458,0.003204781797258114,0.0007113588948961539
79,0,212182,300000,1,诉求偏高,0.015012799406367365,0.9682527228996678,0.016734477693964953
175,11,153761,265606,0,合理诉求,0.9988702401328451,0.0009257618447453162,0.0002039980224094867
89,15,157762,361837,0,合理诉求,0.9985993842013451,0.0013714725538743245,2.914324478052613e-05
268,101,15566,41229,0,合理诉求,0.9087716472678329,0.09001609651360859,0.0012122562185585101
4,102,191761,452982,0,合理诉求,0.9848919527450966,0.015011130986885548,9.691626801779628e-05
3,13,210258,301367,2,超额诉求,0.017374215041714845,0.11660914487098194,0.8660166400873032
38,96,166653,212899,0,合理诉求,0.9986125470952787,0.0013208124311739093,6.664047354730422e-05
151,96,105757,182062,0,合理诉求,0.9619574420905769,0.03770495124493133,0.0003376066644916437
125,253,85347,15692,0,合理诉求,0.8387272251778589,0.15391053869667043,0.0073622361254707565
121,222,208391,331750,0,合理诉求,0.9966885429421175,0.0031727863476675145,0.00013867071021502646
146,102,227346,300000,0,合理诉求,0.9089379298907271,0.09096875970063774,9.331040863507436e-05
100,239,183889,111657,0,合理诉求,0.9986579373073993,0.0012878480099862157,5.4214682614553186e-05
193,33,161906,300000,1,诉求偏高,0.055092802812361445,0.943670876621176,0.0012363205664625287
13,292,225250,4816,0,合理诉求,0.9987466267270071,0.0006551553822008327,0.0005982178907918656
209,190,103833,222157,0,合理诉求,0.9986322480337991,0.0011339738924834159,0.0002337780737175004
211,1,212779,96384,0,合理诉求,0.998942735024256,0.0010080092938983113,4.925568184581359e-05
100,133,181728,100836,0,合理诉求,0.9888050878496745,0.01104186143444372,0.00015305071588181255
88,3,174898,35356,0,合理诉求,0.9794012215225628,0.017566051657918785,0.003032726819518354
143,222,72876,240844,0,合理诉求,0.9999822435133592,1.302871575353688e-05,4.727770887243807e-06
192,186,120054,431305,0,合理诉求,0.9181135229232952,0.08155898615112166,0.0003274909255830594
80,12,197849,388688,0,合理诉求,0.9997987561288827,9.932995979855603e-05,0.00010191391131881864
190,1,53458,360091,0,合理诉求,0.9866883821179673,0.013308429780281966,3.188101750623246e-06
158,1,211909,68271,0,合理诉求,0.639493116266541,0.35434043316127894,0.00616645057218007
25,268,224840,300000,1,诉求偏高,0.0016607647970614864,0.9982334263000546,0.00010580890288396903
107,79,217487,89413,0,合理诉求,0.926114392905461,0.07348409320625794,0.0004015138882808889
99,25,14084,264002,0,合理诉求,0.9927489212666981,0.005806699811173477,0.0014443789221283549
27,83,213341,257015,0,合理诉求,0.9770772483409466,0.022554561590578174,0.00036819006847531587
103,15,227346,162566,0,合理诉求,0.6437662904585172,0.35462348399011173,0.0016102255513711391
129,3,116131,153473,0,合理诉求,0.9965070651260587,0.003243700412759939,0.00024923446118157576
219,187,183889,211546,0,合理诉求,0.755388771918328,0.24419010460394772,0.000421123477724331
178,270,199261,33532,0,合理诉求,0.9339440974001919,0.059977864037544,0.006078038562263943
44,99,190978,86040,0,合理诉求,0.9998308963057155,0.00011513027099004802,5.397342329447105e-05
179,100,106131,442097,0,合理诉求,0.9005157443859525,0.09854274330009462,0.0009415123139529391
189,98,203630,269223,0,合理诉求,0.9905410847276713,0.008628354565953447,0.0008305607063753468
110,270,62573,326821,0,合理诉求,0.9933969781463643,0.005571356428044294,0.0010316654255913657
222,7,149852,4373,0,合理诉求,0.3825883003167916,0.6111085917577573,0.00630310792545109
13,179,164358,170201,0,合理诉求,0.9941512793539728,0.0036095633687999785,0.002239157277227147
125,197,181672,406821,0,合理诉求,0.9998910957285232,6.581912648659743e-05,4.308514499023826e-05
93,136,107736,202323,0,合理诉求,0.9955808216880818,0.003916216291083157,0.0005029620208349653
288,178,143335,315575,0,合理诉求,0.979847431217297,0.014520226684620512,0.005632342098082328
268,164,183889,256961,0,合理诉求,0.5529644971690298,0.40865437526800097,0.03838112756296932
1,121,160252,282457,0,合理诉求,0.949781763442748,0.04936487634387356,0.0008533602133785359
2,189,15877,280124,0,合理诉求,0.6288146138883739,0.01220809601224882,0.35897729009937734
25,179,227346,386220,0,合理诉求,0.9837042650293047,0.015665508838846567,0.0006302261318486051
232,181,227346,453758,1,诉求偏高,0.006282604751180144,0.8740998379562112,0.11961755729260883
215,4,207328,241910,0,合理诉求,0.9941323606876205,0.005695919536399733,0.00017171977597992506
35,0,15441,300000,1,诉求偏高,0.18805395950011075,0.8118531342122253,9.29062876640459e-05
25,151,201312,212201,0,合理诉求,0.9442530082333113,0.03286475640479418,0.022882235361894567
1,156,46058,49845,0,合理诉求,0.9896421356132665,0.010067408705291277,0.0002904556814421907
2,3,148818,450608,0,合理诉求,0.999976582338527,1.4526902535810339e-05,8.890758936989267e-06
120,131,190005,228962,0,合理诉求,0.9291027505612759,0.06969197577786092,0.0012052736608633456
146,268,23605,12749,2,超额诉求,0.004245060190112268,0.27733094400182,0.7184239958080677
273,137,183889,301894,0,合理诉求,0.9456425647840598,0.0533986956281475,0.0009587395877925356
178,21,212392,354278,0,合理诉求,0.999873509638265,0.0001097072770363999,1.678308469868925e-05
187,215,150121,357726,0,合理诉求,0.9113233115629809,0.08844474481521974,0.00023194362179938563
55,110,32975,14133,0,合理诉求,0.7851203080116352,0.21391103627827368,0.0009686557100911354
147,1,24848,243170,0,合理诉求,0.8492808086708642,0.11625993842595558,0.03445925290318022
142,2,174808,419168,0,合理诉求,0.9999271379333049,5.525735265331674e-05,1.7604714041656856e-05
1,190,19352,266393,0,合理诉求,0.9976573385350036,0.0023135507612641625,2.9110703732149723e-05
197,222,106030,346712,0,合理诉求,0.9925642382738515,0.006806030207203951,0.0006297315189445784
164,178,227346,300000,1,诉求偏高,0.009722240919282357,0.9868113149353218,0.0034664441453958104
178,257,42471,300000,1,诉求偏高,0.002069331548488013,0.9767458047496184,0.021184863701893587
193,0,183889,394025,0,合理诉求,0.9997232336291437,0.00026863884086958644,8.127529986871328e-06
13,1,227346,204354,0,合理诉求,0.9957459790293647,0.004242500240397741,1.1520730237566087e-05
3,88,133833,82522,0,合理诉求,0.992041900349871,0.007946952179219022,1.114747091004719e-05
28,221,203814,114334,0,合理诉求,0.9995537652187756,0.0004181378243642586,2.809695685993292e-05
2,0,63763,265067,0,合理诉求,0.6947258269090708,0.29626817237621234,0.009006000714717003
187,90,71144,203283,0,合理诉求,0.9497745511158033,0.04848862850772476,0.0017368203764719357
95,55,227346,202742,2,超额诉求,0.046729572479646556,0.0070133417333753416,0.9462570857869781
100,3,224826,60279,0,合理诉求,0.9999070446367357,7.636696812141221e-05,1.658839514303959e-05
187,158,113200,50054,0,合理诉求,0.7868392223571559,0.20401522984571424,0.009145547797129863
263,253,191011,403064,0,合理诉求,0.9814890871668539,0.01836180843678274,0.00014910439636343733
194,266,3353,106154,0,合理诉求,0.9998644482114089,0.00013123677423102886,4.3150143602245795e-06
55,178,183889,230759,0,合理诉求,0.9886567055469194,0.003172185293533501,0.00817110915954712
25,137,227346,300000,2,超额诉求,0.08844020830667425,0.3175305699273506,0.5940292217659752
38,187,183889,14133,0,合理诉求,0.9631904205021846,0.03672327810594275,8.630139187250595e-05
110,101,227346,234507,0,合理诉求,0.9994092320906219,0.0005133167682388772,7.745114113918737e-05
222,179,191268,74723,0,合理诉求,0.9987750051611899,0.001209695934175721,1.5298904634289992e-05
185,106,227346,312714,0,合理诉求,0.9581353232316128,0.03271204056616933,0.00915263620221788
98,190,183889,325603,0,合理诉求,0.9697773043523504,0.004368464532037054,0.025854231115612494
4,198,163880,14558,0,合理诉求,0.9774889232477278,0.02201827448344747,0.000492802268824587
110,67,41317,329083,0,合理诉求,0.9998711253761066,0.00010843611902648884,2.0438504866983052e-05
1,322,144842,150320,0,合理诉求,0.9805555673778291,0.019407310096620577,3.712252555032407e-05
0,0,43186,350787,0,合理诉求,0.4432208258739646,0.33098183314486795,0.22579734098116758
76,164,45995,19895,0,合理诉求,0.9572146014928309,0.03776929981910894,0.005016098688060223
1,113,184209,100245,0,合理诉求,0.9940546737168232,0.0058979865415497695,4.733974162690253e-05
76,93,69690,218181,0,合理诉求,0.9799331491268748,0.01964953630058519,0.00041731457254013966
24,9,191336,300000,1,诉求偏高,0.12107004227454651,0.8789139104876622,1.604723779120379e-05
42,0,190708,263780,0,合理诉求,0.9955495078360793,0.0014327291182124268,0.0030177630457081635
41,112,183889,300000,0,合理诉求,0.9812034951494121,0.01824259252471953,0.0005539123258683936
88,40,15441,318805,0,合理诉求,0.9974750999691357,0.002026204063499055,0.0004986959673650334
222,102,187549,217285,0,合理诉求,0.6398157539503048,0.3586437927266532,0.0015404533230420573
218,93,193886,130970,0,合理诉求,0.9761289729783883,0.01708104307027575,0.006789983951336059
15,164,192621,143787,0,合理诉求,0.9955893911816893,0.004228186160009761,0.00018242265830082234
178,136,224840,241239,0,合理诉求,0.9996387490779464,0.0003332807029984762,2.7970219055225007e-05
5,197,220201,194527,0,合理诉求,0.9651005408783608,0.03203039172043865,0.0028690674012003684
110,253,227346,300000,1,诉求偏高,0.08450663752865646,0.9125338089077972,0.0029595535635462134
